metal,production_route,year,region,application,energy_mix,transport_mode,transport_distance_km,gwp_kg_co2_per_kg,energy_mj_per_kg,global_recycling_rate_pct,recycled_content_pct,water_use_l_per_kg,so2_kg_per_kg,eol_recovery_pct,typical_lifespan_years,reuse_potential_score,unit_price_usd_per_kg,circularity_index,material_efficiency_score,end_of_life_scenario,carbon_intensity_category,transport_gwp_kg_co2_per_kg,route_type,life_cycle_stage,upstream_gwp_kg_co2,downstream_gwp_kg_co2,pathway_type,circular_flow_type,emission_reduction_vs_primary_pct,benchmark_gwp_for_metal,process_temperature_celsius,batch_size_tonnes,facility_age_years,waste_generated_kg_per_kg,co2_capture_used,acidification_potential,eutrophication_potential,human_toxicity_score,abiotic_depletion_score,data_completeness_score,recommended_action
Gold,Secondary - Electronics Recycling,2017,Brazil,Investment,Nuclear Grid,Sea Freight,3258.5,13.8186,788.672,25.21,18.08,860.46,0.0037,23.53,134.5,5,69667.03,23.25,0.817,Landfill,High,0.60811,Secondary,End-of-Life,9.0856,4.733,Hybrid,Linear,99.91,16000.0,869,50.1,9,2.3795,No,0.00359,0.01494,0.8057,0.00597,0.88,Implement end-of-life collection and recycling programme
Magnesium,Electrolytic (Brine),2013,Russia,Automotive (Lightweighting),Coal Grid,Combined (Road+Sea),2767.4,21.9769,200.14,43.84,4.72,247.42,0.0479,42.64,10.1,3,2.29,31.33,0.621,Remanufacturing,High,0.58299,Primary,Use,13.8055,8.1714,Hybrid,Closed Loop,-56.98,14.0,1061,414.6,19,2.5873,No,0.03867,0.00809,2.4427,0.10414,0.62,Switch to renewable energy grid
Copper,Secondary - Recycled,2021,Zambia,EV Motors,Mixed Grid (China),Combined (Road+Sea),3094.0,0.9376,18.702,68.72,44.05,91.42,0.0009,71.61,36.5,4,8.05,57.35,0.766,Reuse,Low,0.56301,Secondary,Manufacturing,0.7026,0.235,Circular,Closed Loop,70.7,3.2,390,128.0,32,6.5666,No,0.00102,0.03343,0.8566,0.07791,0.58,Maintain current circular practices; explore renewable energy
Gold,Secondary - Electronics Recycling,2019,Peru,Medical Devices,Nuclear Grid,Pipeline,283.0,7.6127,1281.019,26.81,14.65,900.4,0.0026,25.54,65.3,5,57863.7,23.73,0.9,Open Loop Recycling,Medium,0.02423,Secondary,Manufacturing,5.0715,2.5412,Hybrid,Open Loop,99.95,16000.0,259,458.7,39,0.5764,Yes,0.00285,0.03478,0.3522,0.01145,0.63,Maintain current circular practices; explore renewable energy
Lead,Secondary - Mixed Scrap,2010,South Africa,Batteries,Coal Grid,Road,493.8,0.5976,6.129,98.55,67.32,52.26,0.0028,91.87,21.1,4,2.5,78.52,0.965,Urban Mining,Low,0.12337,Secondary,Manufacturing,0.4235,0.1741,Hybrid,Open Loop,64.85,1.7,636,88.6,26,5.4937,No,0.00226,0.01958,2.1458,0.12782,0.62,Maintain current circular practices; explore renewable energy
Steel,Blast Furnace - BOF (Coal),2015,South Africa,Packaging,Mixed Grid (China),Pipeline,198.4,2.3886,26.889,90.86,6.28,20.37,0.0034,80.78,49.7,5,0.85,61.04,0.664,Urban Mining,Medium,0.05625,Primary,Manufacturing,1.6462,0.7424,Conventional,Open Loop,-25.72,1.9,1366,30.7,30,4.2864,No,0.00311,0.04874,0.8943,0.03967,0.61,Increase recycled content in feedstock
Copper,Secondary - Recycled,2017,Kazakhstan,Electrical Wiring,Hydro-dominated Grid,Air Freight,4004.1,0.9499,13.641,69.68,42.78,52.19,0.0007,64.35,32.1,5,8.5,56.0,0.844,Incineration,Low,0.8538,Secondary,End-of-Life,0.577,0.3729,Hybrid,Linear,70.32,3.2,224,404.8,25,6.4735,Partial,0.0008,0.02375,1.6073,0.05065,0.95,Transition to closed-loop recycling pathway
Germanium,Secondary - Fiber Optics Recycling,2012,DRC,Semiconductors,Mixed Grid (EU),Sea Freight,5021.6,109.9475,1652.088,39.23,14.07,1152.05,0.2132,41.59,13.2,3,1127.92,31.27,0.841,Open Loop Recycling,Very High,1.21006,Secondary,Use,63.7743,46.1732,Hybrid,Open Loop,91.41,1280.0,345,433.0,12,6.1801,Yes,0.19423,0.00085,2.3019,0.08918,0.8,Maintain current circular practices; explore renewable energy
Cobalt,Secondary - Superalloy Recycling,2017,Global Average,Superalloys,Mixed Grid (India),Air Freight,4956.9,3.6971,36.363,62.35,30.45,63.52,0.0059,68.74,18.0,4,47.37,51.53,0.597,Open Loop Recycling,Medium,1.12482,Secondary,Use,2.4264,1.2707,Hybrid,Open Loop,56.5,8.5,283,22.1,44,0.1078,No,0.00519,0.038,0.6439,0.0201,0.81,Reduce material losses in processing
Titanium,Kroll Process (Ilmenite),2012,DRC,Chemical Processing,Nuclear Grid,Combined (Road+Sea),1578.6,8.4967,372.56,31.54,2.41,796.92,0.0359,19.79,38.7,2,12.66,18.96,0.704,Remanufacturing,Medium,0.43217,Primary,Extraction,5.3765,3.1202,Hybrid,Closed Loop,75.72,35.0,902,311.2,6,7.1252,No,0.03022,0.02053,2.0075,0.14616,0.98,Increase recycled content in feedstock
Gallium,Secondary - Semiconductor Recycling,2017,Australia,LEDs,Nuclear Grid,Rail,751.5,13.979,1302.067,21.33,16.13,413.54,0.1342,27.46,9.5,3,188.0,21.18,0.775,Open Loop Recycling,High,0.16851,Secondary,Manufacturing,9.535,4.444,Hybrid,Open Loop,97.36,530.0,482,487.2,3,6.7396,No,0.14756,0.0109,1.7697,0.0965,0.71,Maintain current circular practices; explore renewable energy
Germanium,Primary - Coal Fly Ash,2019,Australia,Semiconductors,Hydro-dominated Grid,Road,406.4,284.0372,16395.964,40.23,6.39,11347.34,2.2718,41.97,14.7,2,1191.08,29.45,0.637,Open Loop Recycling,Very High,0.11961,Primary,Processing,208.429,75.6082,Conventional,Open Loop,77.81,1280.0,1319,468.8,26,7.8346,No,2.35821,0.02845,1.3468,0.0851,0.64,Increase recycled content in feedstock
Tin,Secondary - Solder Recycling,2023,Australia,Tinplate,Hydro-dominated Grid,Pipeline,333.2,0.468,34.268,65.5,24.42,68.88,0.0054,70.16,20.8,3,31.87,51.11,0.842,Remanufacturing,Low,0.07055,Secondary,Manufacturing,0.308,0.16,Circular,Closed Loop,97.08,16.0,217,283.2,11,1.5543,No,0.00613,0.00584,0.4766,0.10822,0.94,Maintain current circular practices; explore renewable energy
Nickel,Primary - Sulphide Ore,2015,Central Asia,Superalloys,Nuclear Grid,Sea Freight,5920.7,2.6332,134.525,73.04,7.41,322.57,0.0364,56.54,24.3,2,21.72,45.51,0.708,Urban Mining,Medium,0.63698,Primary,Use,1.6751,0.9581,Conventional,Open Loop,79.74,13.0,651,465.3,19,1.7739,No,0.04017,0.03355,0.9482,0.05553,0.83,Increase recycled content in feedstock
Magnesium,Electrolytic (Brine),2021,Mexico,Automotive (Lightweighting),Nuclear Grid,Rail,1113.1,4.9883,135.98,38.41,7.86,461.87,0.0887,48.71,8.6,2,2.84,31.13,0.922,Open Loop Recycling,Medium,0.27624,Primary,Extraction,3.1567,1.8316,Conventional,Open Loop,64.37,14.0,792,353.5,36,2.9687,No,0.10601,0.0427,2.4232,0.04129,0.93,Increase recycled content in feedstock
Platinum,Primary Mining (South Africa),2023,Canada,Catalysts (Auto),Natural Gas Grid,Combined (Road+Sea),3706.0,10883.9882,245325.745,66.27,4.97,220149.05,5.3652,71.08,28.9,5,30458.66,49.26,0.979,Open Loop Recycling,Very High,1.06501,Primary,End-of-Life,6866.2087,4017.7795,Conventional,Open Loop,14.3,12700.0,810,470.3,25,8.3121,Partial,5.13761,0.01452,1.584,0.04386,0.57,Increase recycled content in feedstock
Gallium,Secondary - Semiconductor Recycling,2022,Australia,LEDs,Mixed Grid (India),Road,369.6,45.8946,1086.036,21.8,13.09,315.27,0.064,22.25,12.8,3,241.89,19.17,0.671,Landfill,High,0.10291,Secondary,Manufacturing,26.8295,19.0651,Hybrid,Linear,91.34,530.0,455,320.1,12,4.1694,No,0.05881,0.04995,0.1009,0.14405,0.81,Implement end-of-life collection and recycling programme
Lead,Secondary - Mixed Scrap,2018,South Africa,Ammunition,Mixed Grid (Global Avg),Rail,1062.7,0.8449,8.365,96.2,74.06,64.61,0.0026,94.99,15.2,4,2.1,79.98,0.767,Incineration,Low,0.22482,Secondary,End-of-Life,0.6003,0.2446,Hybrid,Linear,50.3,1.7,329,96.5,14,1.4706,No,0.00215,0.02632,0.2881,0.02138,0.71,Transition to closed-loop recycling pathway
Tin,Secondary - Tinplate Recycling,2020,Peru,Chemicals,Hydro-dominated Grid,Road,186.8,0.9148,18.424,73.19,28.45,84.82,0.0073,68.59,16.2,4,39.47,54.88,0.915,Open Loop Recycling,Low,0.04514,Secondary,End-of-Life,0.5795,0.3353,Hybrid,Open Loop,94.28,16.0,602,189.6,18,4.7277,No,0.00651,0.01776,1.2217,0.03487,0.58,Maintain current circular practices; explore renewable energy
Titanium,Kroll Process (Rutile),2010,Chile,Medical Implants,Mixed Grid (India),Combined (Road+Sea),5846.7,42.3573,479.609,29.41,5.58,404.85,0.0532,28.36,33.2,2,17.18,21.42,0.938,Open Loop Recycling,High,1.684,Primary,Processing,24.8836,17.4737,Conventional,Open Loop,-21.02,35.0,1022,28.8,26,7.1537,No,0.06489,0.00978,0.4306,0.07601,0.59,Increase recycled content in feedstock
